2021/12/22 00:01:03.848 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 15:05:03.374 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 15:05:03.374 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 15:05:03.380 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 15:05:03.381 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 15:05:03.382 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@6f2d3391, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@71b0289b, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@42cc420b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@563172d3, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@5086623f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@20027c44, org.springframework.test.context.event.EventPublishingTestExecutionListener@7eae55, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@5d84e363, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@3ef0e576, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@da34eb0, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@785a4557, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2bf3ec4, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3b5da0b0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2c9cafa5, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@6c6379c] 
2021/12/22 15:07:28.548 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.AccountValidationServiceApplicationTests], using SpringBootContextLoader 
2021/12/22 15:07:28.552 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.AccountValidationServiceApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 15:07:28.553 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.AccountValidationServiceApplicationTests]: AccountValidationServiceApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 15:07:28.636 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.AccountValidationServiceApplicationTests 
2021/12/22 15:07:28.711 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 15:07:28.723 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1cdc4c27, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@77b14724, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@5d9b7a8a, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1e8ce150, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@604f2bd2, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1d3ac898, org.springframework.test.context.event.EventPublishingTestExecutionListener@1b73be9f, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@628c4ac0, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@7b84fcf8, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@30b19518, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@363042d7, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@366ac49b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6ad59d92, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@56f0cc85, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@62e20a76] 
2021/12/22 15:07:33.927 [main] INFO  c.s.a.AccountValidationServiceApplicationTests - Starting AccountValidationServiceApplicationTests using Java 17 on Jamess-MacBook-Pro.local with PID 87768 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 15:07:33.927 [main] INFO  c.s.a.AccountValidationServiceApplicationTests - No active profile set, falling back to default profiles: default 
2021/12/22 15:07:33.931 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 15:07:34.908 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@1e79d43, org.springframework.security.web.context.SecurityContextPersistenceFilter@158ae284, org.springframework.security.web.header.HeaderWriterFilter@2ceee4b6, org.springframework.security.web.authentication.logout.LogoutFilter@f9cab00, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@343e225a, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@3069a360, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@69d3cf7e, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@1a07bf6, org.springframework.security.web.session.SessionManagementFilter@68e02f33, org.springframework.security.web.access.ExceptionTranslationFilter@27abb6ca, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@7ae0cc89] 
2021/12/22 15:07:35.340 [main] INFO  c.s.a.AccountValidationServiceApplicationTests - Started AccountValidationServiceApplicationTests in 6.576 seconds (JVM running for 7.412) 
2021/12/22 15:07:35.806 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 15:07:35.807 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 15:07:35.807 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 15:07:35.812 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 15:07:35.813 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 15:07:35.816 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@ae3c140, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@6f2d3391, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@71b0289b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@42cc420b, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@563172d3, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5086623f, org.springframework.test.context.event.EventPublishingTestExecutionListener@20027c44, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@7eae55, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@5d84e363, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@3ef0e576, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@da34eb0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@785a4557, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@2bf3ec4, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@3b5da0b0, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@2c9cafa5] 
